t100.08.21.fuck0,48:KX1zaVOAX+epCxDDpytX0TGVcU9aGfECES/8t/6imq7L62o1:KX1zYFpCxDDpytX0GVcCaGknPPs,f753b044b7f16ff203b2552df92d79fa,e217b278a9225362629f092247fec985e5a8c97f,439e7959e87d11b6bb1ad8b4d8b3641ff22a65caec3c29c807480c4c7bebe8af
t15.07,48:bZToOG3l2s/pgdZ+fcfthqGqpXJZpQkKQ3/JG4EkEnc/ZtZk54l:buB3l2AYZ+fcfthqGqlTpS7Y3Zke,1c462660b33130f5e9c2ad664eeedb40,4adcb6e32249eb11e57101dfeffc6e102aa132b3,76d9de0755f87b58aaeecaa42abb5565063376eeb5ca970112e7248f16deb6bf
t16.19,96:8Fv7R9nJRWVda6m6aFfkCFuVaSfaCMfaCPYfaCHHb8Ewb8EOuxQXOhQ6paMBtCKU:YQzTq2OLSu+bQM0OwjWh/1,402406d85bcec25b14e2baa1c7b9584c,c6c644537669dad8ef57d50885be95027b74b0fb,39dbafb7c93dfda23f1743d8409ecad198b7c0f3050228f0c9c8b35e8201b8d7
t17.08.10,48:JQpx+XX1IOOFjwuzntdcpsS9vgAEkEU3KQkE8VKl/ZGr4:YUXX1I9FcantdcpsovwXVKJAs,82e623bef94961906a0f7b922b9da566,8859d33a569d6afe4c01d4610ae492e451eaabf2,b97ab11d1154fae07d2cfab055cdc6b745a5117fc1d8e557f6a244040ba7cce3
t17.08.10,48:JQpx+XX1IOOFjwuzntdcpsS9vgAEkEU3KQkE8VKl/ZGr4:YUXX1I9FcantdcpsovwXVKJAs,f1c8131bc391b4441f1b072a22d80534,d0bdc6a874ff8d5d0c5894862b531a95c10fbbf1,04b9a6ef5ef6cdaf42e90431039bd56b68082c5056889cf4b9ababc6e0834b56
t17.08.16,48:QCVmX1IOYxJF+upntdcpsSpv7T/8tKQECE8i+AZcGzmX:rgX1ITxJoMntdcpsGv753+1X,2b5e441eec4ed461dc16110c41e7e74c,55e46c22111b5e0e9336dc1b74a879251a38af8d,c805af2204c1d8612cd929b93fc5c38a448a03561d410d7a198c313553e47e39
t17.08.16,48:QCVmX1IOYxJF+upntdcpsSpv7T/8tKQECE8i+AZcGzmX:rgX1ITxJoMntdcpsGv753+1X,dd8b4434fea3c91a95fa124b0a2ea8e0,fd4ed04a48d052ad894d6681d39b8769145776a6,3243925baa06dc69731da91da49242fd73aea38afe46e171708de4ecd4e53b80
t17.08.16,48:QCVmX1IOYxJF+upntdcpsSpv7T/8tKQECE8i+AZcGzmX:rgX1ITxJoMntdcpsGv753+1X,5c53e0de724ad4c9e5f10d5c7aeedff6,dc94816d25083cb2e7a60adbaf330c22d9bb2fa5,df97dd9607f0fdcc10f9ba99e6c3d01eb8453ceeeab840ef6b965458e24485bc
t17.08.16,48:QCVmX1IOYxJF+upntdcpsSpv7T/8tKQECE8i+AZcGzmX:rgX1ITxJoMntdcpsGv753+1X,67724ba79d92832b8dc132ebafe4f53a,5bd337b2b29b6f80ce6014efe60db0d9f07d0f99,d26eb51e2787353b18c8f290f0710510423e3925a796697ff15aafd14fea6f2d
t17.08.16,48:qP2HJpX1IOYxJEep+gttAGVcU9cec/8tKQECEa0mPIMzN:ssJpX1ITxJP+gtmGVcCce2d9Y,713c28766673eaab5c73bd1de527be7c,0e18b5ffe79ee98fad1d57b561a25e46a24be4d9,9fc76d0fb4f01819c0d9af09a0357dab6c33a4d5f6e41cafebeb9ef7ae35c99e
